id,sentence,dialect,label
283,"ચૂંટણી ઓફિસર દ્વારા અરજદારે રજૂ કરેલા વાંધા ઉપર કોઈ નિર્ણય લેવાયો નહોતો જેથી અરજદારો દ્વારા ચૂંટણી ઓફિસર સમક્ષ સુપ્રીમ કોર્ટના નિર્દેશો અનુસાર પક્ષકાર કિરણ મોરે, અમુલ જીકાર, અનંત ઇન્દુલકર, અમર પેટીવાલેને અયોગ્ય જાહેર કરવા માટે રજૂઆત કરવામાં આવી હતી",standard_gujarati,1
943,જય માતાજી માયા ભાઈ,surti,2
428,બધાને ગમ્યો છે.ભાઈ....આવા વિડિયો બનાવતા રહો.. સામાજિક..❤❤❤,surti,2
1457,"હાય જે.વી.ભાઈ તમારા બધા વિડીયો હું 
જોવું સુ પણ તમે પણ 
કાય નવુ લાવો ને કે તમારા સાથે એક 
સેલ્ફી જોવે સે",surti,2
1423,બીજા વિડિઓ ક્યારે મૂકશો અમિત ભાઈ,surti,2
748,"વાહ ઘીરૂભાઈ વાહ મૌજ આવી 
વિનોદભાઈ વી મકવાણા ખેડબ્રહ્મા સાબરકાંઠા",surti,2
1398,"🙏
      બસમાં સીસીટીવી હોય તો પેસેન્જર નો ભૂલાયેલો સામાન તેમના ઘર સુધી પહોંચાડી શકાય.🙏
                🙏 - શાર્દુલ કાન્તિભાઈ પટેલ",surti,2
378,શૈલેષ અને વેદાંત ક્યાં છો તમે ભાઈઓ?....,surti,2
582,ખુંબ ખુંબ સરસ 😂👌🌹🙏જય સ્વામિનારાયણ 🙏,charotari,0
1471,ભાઈ ભાઈ વાહ ભાઈ વાહ શું વાત છે આછે આદિવાસીઓનો પાવર મસ્ત સોંગ બનાવ્યું છે ભાઈ વાહ,surti,2
72,પહેલા બેસતા શીખો,charotari,0
1326,ભાઈઓ બલ્લુભાઈ વિડીયા હોય તો બહુ મજાઆવે,surti,2
1375,ગામના કેટલાક લોકોને ખાડામાં અજાણી ચીજ દેખાતા નજીક જઈ તપાસ કરતાં દીપડો મૃત હાલતમાં દેખાયો હતો,standard_gujarati,1
248,🙏જય ગોગા મહારાજ બધા ભાઈ ને જય માતાજી 🙏,surti,2
614,જોરદાર ભાઈ.. મજા આવી ગઈ... 🤣🤣,surti,2
886,બાળકો શાંતિના વાતાવરણમાં પરીક્ષા આપી શકે અને તેમના વાલીઓ પણ ચિંતામુક્ત રહે એ રીતનું પ્લાનિંગ તંત્ર દ્રારા કરવામાં આવી રહ્યું છું,standard_gujarati,1
139,ગાયકવાડ હવેલી પોલીસે સંબંધિત કલમો હેઠળ ગુનો નોંધી વધુ તપાસ શરૂ કરી છે,standard_gujarati,1
760,"અહેવાલમાં ખેડૂતોની વ્યથા, નહેરની વાસ્તવિક સ્થિતિ અને સંભવિત નુકસાનને સ્પષ્ટ રીતે રજૂ કરાયુ હતું",standard_gujarati,1
618,હા ભાઈ હું 5 વરસથી સાંભળું છું ધીરુભાઈ ને ❤❤,charotari,0
80,પ્રિલિમ અને મેઇન્સ વચ્ચે બે મહિનાનો તફાવત રહેશે,standard_gujarati,1
1403,આ સિવાય ફાયરબ્રિગેડની ટીમો પણ સતત એલર્ટ મોડ પર રહશે,standard_gujarati,1
