id,sentence,dialect,label
64,સંજયકુમાર સામજીભાઇને બાતમી મળી હતી,standard_gujarati,1
707,આટલી અધધ ફી લેવા પાછળનું કારણ સમજવાતા ફોન પર વાત કરનાર મહિલાએ વિદ્યાર્થીને પરીક્ષામાં સેટિંગ કરાવી આપવાની અને ગેરંટી સાથે પાસ કરાવી દેવાનો દાવો કર્યો,standard_gujarati,1
341,્આવીરીતેરામાયણનુઅપમાનનકરાય,charotari,0
237,પોપટભાઈ બહુ સરસ,surti,2
1330,કોબી  ભાવે😂😂😂😂😂😂,surti,2
1014,આ મહેસાણી ભાષા નથી.,charotari,0
196,આ હલકા ના લખણ જલકાવયા કેવાઈ,charotari,0
485,"આહિર નો દિકરો સનાતન ધર્મ ની મજાક કરે છે.....હદ છે.....
ધન્ય છે તારી જનેતાને...",charotari,0
448,હા મોજ હા 👌ધીરુ ભાઈ ❤️👍,surti,2
916,ડોક્ટરોએ હેમરેજની ગંભીર અસર થઇ હોવાનું જણાવ્યુ હતું,standard_gujarati,1
1082,સંયુક્ત પરિવારમાં સાથે રહેતા સાસુ અને નણંદ દ્વારા વારંવાર બોલાચાલી અને માનસિક ત્રાસ આપવામાં આવતો હોવાનો મહિલાએ આક્ષેપ કર્યો છે,standard_gujarati,1
78,ત્યારે આ ઝેરી પાણીના કારણે તળાવમાં રહેલી હજારો માછલીઓ શ્વાસ રુંધાવાને કારણે મરી ગઈ છે,standard_gujarati,1
730,વિષય ખોટો પસંદ કર્યો છે.,charotari,0
1369,આ કાર્યક્રમને સાંસ્કૃતિક કાર્યક્રમો અને માર્ગદર્શન સત્ર એમ બે ભાગમાં વહેંચવામાં આવ્યો હતો,standard_gujarati,1
1163,આધ્યાત્મિક માર્ગે પણ ઉત્સાહનું મહત્વ સમજાવતા સાધુ પ્રેમવત્સલદાસજીએ શાસ્ત્રી શ્રી આનંદપ્રિયદાસજી સ્વામીનું ઉદાહરણ આપ્યું,standard_gujarati,1
13,હાઇકોર્ટે કોર્પોરેશનને તાકીદ કરી હતી કે આ પરિસ્થિતિ ગંભીર છે અને હવે તમારો શું પ્રસ્તાવ છે એ અમને બતાવો,standard_gujarati,1
588,જય માતાજી બધા ભાઈઓ ને,surti,2
